"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  177.4502    ,  0.000000    ,  177.4502    ,  0.000000    ,  177.4502    ,  177.4501    ,-0.4289896E-04,-0.2417521E-04,  177.4502    ,  177.4501    ,  177.4502    ,-0.4289896E-04,-0.2417521E-04,-0.2417521E-04
         0.167,              ,  0.000000    , 0.1637117    ,  177.4502    ,  0.000000    ,  177.4502    , 0.1637117    ,  177.2865    ,  177.2865    , 0.1132116E-04, 0.6374031E-05,  177.6139    ,  354.7366    ,  355.0641    ,-0.3157780E-04,-0.8893549E-05,-0.8893549E-05
         0.250,              ,  0.000000    ,  5.825280    ,  3336.594    ,  0.000000    ,  3336.594    ,  5.825280    ,  3330.769    ,  3330.767    ,-0.1886658E-02,-0.5644588E-04,  3342.420    ,  3685.504    ,  3697.484    ,-0.1918236E-02,-0.5187950E-04,-0.5187950E-04
         0.333,              ,  0.000000    ,  44.24427    ,  3235.294    ,  0.000000    ,  3235.294    ,  44.24427    ,  3191.050    ,  3191.036    ,-0.1410607E-01,-0.4301237E-03,  3279.538    ,  6876.540    ,  6977.022    ,-0.1602431E-01,-0.2296726E-03,-0.2296726E-03
         0.417,              ,  0.000000    ,  220.3158    ,  3235.255    ,  0.000000    ,  3235.255    ,  220.3158    ,  3014.939    ,  3014.964    , 0.2550074E-01, 0.7379603E-03,  3455.570    ,  9891.504    ,  10432.59    , 0.9476434E-02, 0.9083489E-04, 0.9083489E-04
         0.500,              ,  0.000000    ,  487.1961    ,  3235.256    ,  0.000000    ,  3235.256    ,  487.1961    ,  2748.060    ,  2748.089    , 0.2935803E-01, 0.7886746E-03,  3722.452    ,  12639.59    ,  14155.04    , 0.3883446E-01, 0.2743507E-03, 0.2743507E-03
         0.583,              ,  0.000000    ,  503.0684    ,  279.5782    ,  0.000000    ,  279.5782    ,  503.0684    , -223.4902    , -223.4893    , 0.9295350E-03, 0.1187682E-03,  782.6466    ,  12416.10    ,  14937.69    , 0.3976400E-01, 0.2661991E-03, 0.2661991E-03
         0.667,              ,  0.000000    ,  371.9621    ,  279.5788    ,  0.000000    ,  279.5788    ,  371.9621    , -92.38331    , -92.38281    , 0.4994674E-03, 0.7665940E-04,  651.5410    ,  12323.72    ,  15589.23    , 0.4026347E-01, 0.2582774E-03, 0.2582774E-03
         0.750,              ,  0.000000    ,  244.5908    ,  279.5842    ,  0.000000    ,  279.5842    ,  244.5908    ,  34.99337    ,  34.98438    ,-0.8991957E-02,-0.1715449E-02,  524.1750    ,  12358.71    ,  16113.41    , 0.3127151E-01, 0.1940714E-03, 0.1940714E-03
