"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.508049    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.7021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  125.7021    ,  125.7020    ,-0.1723921E-04,  125.7020    ,    -0.000
         0.167,         303,         0,         0,  2.878236    , 0.1666667    ,  0.000000    , 0.7215539E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  189.8419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  189.7697    ,  189.7697    ,-0.4036825E-04,  315.4717    ,    -0.000
         0.250,         438,         0,         0,  1.949381    , 0.2500000    ,  0.000000    ,  4.383171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3174.453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3170.070    ,  3170.055    ,-0.1511650E-01,  3485.526    ,    -0.000
         0.333,         623,         0,         0,  1.479261    , 0.3333333    ,  0.000000    ,  40.52333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3567.582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3527.059    ,  3527.091    , 0.3194078E-01,  7012.617    ,     0.001
         0.417,         865,         0,         0,  1.113465    , 0.4166667    ,  0.000000    ,  364.6765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11372.85    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11008.17    ,  11008.16    ,-0.1340368E-01,  18020.77    ,    -0.000
         0.500,        1159,         0,         0, 0.9791428    , 0.5000000    ,  0.000000    ,  1288.921    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9940.248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8651.327    ,  8651.328    , 0.9014606E-03,  26672.10    ,     0.000
         0.583,        1484,         0,         0, 0.9091950    , 0.5833334    ,  0.000000    ,  1411.718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1411.718    , -1411.715    , 0.2711628E-02,  25260.39    ,     0.000
         0.667,        1823,         0,         0, 0.8822055    , 0.6666667    ,  0.000000    ,  788.7944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -788.7944    , -788.7988    ,-0.4398540E-02,  24471.59    ,    -0.001
         0.750,        2168,         0,         0, 0.8699875    , 0.7500000    ,  0.000000    ,  423.9222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -423.9222    , -423.9180    , 0.4207850E-02,  24047.67    ,     0.001
         0.833,        2519,         0,         0, 0.8639552    , 0.8333333    ,  0.000000    ,  233.2612    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -233.2612    , -233.2598    , 0.1425669E-02,  23814.41    ,     0.001
         0.917,        2870,         0,         0, 0.8606133    , 0.9166667    ,  0.000000    ,  133.9634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -133.9634    , -133.9648    ,-0.1424915E-02,  23680.45    ,    -0.001
         1.000,        3220,         0,         0, 0.8586458    ,  1.000000    ,  0.000000    ,  81.88169    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -81.88169    , -81.88086    , 0.8300096E-03,  23598.56    ,     0.001
