"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.385827    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.90040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.90040    ,  85.90039    ,-0.7401044E-05,  85.90039    ,    -0.000
         0.167,         303,         0,         0,  2.576564    , 0.1666667    ,  0.000000    , 0.8044987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2198.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2197.551    ,  2197.530    ,-0.2072518E-01,  2283.430    ,    -0.001
         0.250,         466,         0,         0,  1.578582    , 0.2500000    ,  0.000000    ,  28.12941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4951.746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4923.616    ,  4923.593    ,-0.2375325E-01,  7207.023    ,    -0.000
         0.333,         691,         0,         0,  1.230016    , 0.3333333    ,  0.000000    ,  163.9107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1268.642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1104.731    ,  1104.734    , 0.2603111E-02,  8311.757    ,     0.000
         0.417,         957,         0,         0,  1.099250    , 0.4166667    ,  0.000000    ,  446.4278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4951.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4505.320    ,  4505.295    ,-0.2479661E-01,  12817.05    ,    -0.000
         0.500,        1245,         0,         0,  1.012923    , 0.5000000    ,  0.000000    ,  655.9254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7157.153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6501.227    ,  6501.144    ,-0.8362091E-01,  19318.20    ,    -0.001
         0.583,        1556,         0,         0, 0.9524593    , 0.5833334    ,  0.000000    ,  890.7241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4583.430    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3692.706    ,  3692.691    ,-0.1445412E-01,  23010.89    ,    -0.000
         0.667,        1885,         0,         0, 0.9042544    , 0.6666667    ,  0.000000    ,  972.9831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6788.678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5815.695    ,  5815.775    , 0.7998469E-01,  28826.66    ,     0.001
         0.750,        2226,         0,         0, 0.8713282    , 0.7500000    ,  0.000000    ,  970.1945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1636.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  666.7873    ,  666.7617    ,-0.2554822E-01,  29493.42    ,    -0.001
         0.833,        2579,         0,         0, 0.8533553    , 0.8333334    ,  0.000000    ,  822.0942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -822.0942    , -822.0918    , 0.2372026E-02,  28671.33    ,     0.000
         0.917,        2936,         0,         0, 0.8448177    , 0.9166667    ,  0.000000    ,  508.7052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -508.7052    , -508.7051    , 0.7421760E-04,  28162.63    ,     0.000
         1.000,        3296,         0,         0, 0.8403436    ,  1.000000    ,  0.000000    ,  283.9976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.9976    , -283.9980    ,-0.4778504E-03,  27878.63    ,    -0.000
         1.083,        3657,         0,         0, 0.8377702    ,  1.083333    ,  0.000000    ,  162.4910    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -162.4910    , -162.4941    ,-0.3105168E-02,  27716.13    ,    -0.002
