"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  182.9976    ,  0.000000    ,  182.9976    ,  0.000000    ,  182.9976    ,  182.9976    ,-0.1304217E-04,-0.7126961E-05,  182.9976    ,  182.9976    ,  182.9976    ,-0.1304217E-04,-0.7126961E-05,-0.7126961E-05
         0.167,              ,  0.000000    , 0.1766274    ,  193.3197    ,  0.000000    ,  193.3197    , 0.1766274    ,  193.1431    ,  193.1431    , 0.2515139E-04, 0.1299838E-04,  193.4963    ,  376.1407    ,  376.4940    , 0.1210922E-04, 0.3216311E-05, 0.3216311E-05
         0.250,              ,  0.000000    ,  9.066101    ,  4244.997    ,  0.000000    ,  4244.997    ,  9.066101    ,  4235.931    ,  4235.925    ,-0.5956661E-02,-0.1400229E-03,  4254.063    ,  4612.066    ,  4630.557    ,-0.5944552E-02,-0.1283766E-03,-0.1283766E-03
         0.333,              ,  0.000000    ,  80.14187    ,  5059.534    ,  0.000000    ,  5059.534    ,  80.14187    ,  4979.392    ,  4979.375    ,-0.1619449E-01,-0.3150878E-03,  5139.675    ,  9591.441    ,  9770.233    ,-0.2213904E-01,-0.2265969E-03,-0.2265969E-03
         0.417,              ,  0.000000    ,  453.7944    ,  5059.548    ,  0.000000    ,  5059.548    ,  453.7944    ,  4605.754    ,  4605.721    ,-0.3290267E-01,-0.5967827E-03,  5513.342    ,  14197.16    ,  15283.58    ,-0.5504171E-01,-0.3601364E-03,-0.3601364E-03
         0.500,              ,  0.000000    ,  800.6312    ,  5059.523    ,  0.000000    ,  5059.523    ,  800.6312    ,  4258.892    ,  4258.846    ,-0.4656434E-01,-0.7945923E-03,  5860.155    ,  18456.01    ,  21143.73    ,-0.1016061    ,-0.4805494E-03,-0.4805494E-03
         0.583,              ,  0.000000    ,  896.0865    ,  6712.430    ,  0.000000    ,  6712.430    ,  896.0865    ,  5816.344    ,  5816.324    ,-0.1931893E-01,-0.2539119E-03,  7608.516    ,  24272.33    ,  28752.25    ,-0.1209250    ,-0.4205758E-03,-0.4205758E-03
         0.667,              ,  0.000000    ,  938.8715    ,  3294.317    ,  0.000000    ,  3294.317    ,  938.8715    ,  2355.446    ,  2355.463    , 0.1712037E-01, 0.4044319E-03,  4233.189    ,  26627.79    ,  32985.44    ,-0.1038046    ,-0.3146984E-03,-0.3146984E-03
         0.750,              ,  0.000000    ,  846.9977    ,  3878.251    ,  0.000000    ,  3878.251    ,  846.9977    ,  3031.253    ,  3031.246    ,-0.6773472E-02,-0.1433464E-03,  4725.248    ,  29659.04    ,  37710.68    ,-0.1105781    ,-0.2932275E-03,-0.2932275E-03
