"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.497405    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.2858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.2858    ,  224.2858    ,-0.6195264E-04,  224.2858    ,    -0.000
         0.167,         332,         0,         0,  2.046769    , 0.1666667    ,  0.000000    ,  4.948853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4508.770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4503.821    ,  4503.863    , 0.4138463E-01,  4728.148    ,     0.001
         0.250,         523,         0,         0,  1.353666    , 0.2500000    ,  0.000000    ,  77.38623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5670.395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5593.009    ,  5592.984    ,-0.2417225E-01,  10321.13    ,    -0.000
         0.333,         782,         0,         0,  1.090463    , 0.3333333    ,  0.000000    ,  509.8150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5594.009    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5084.194    ,  5084.194    , 0.6548309E-03,  15405.33    ,     0.000
         0.417,        1073,         0,         0, 0.9991394    , 0.4166667    ,  0.000000    ,  914.9537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5594.066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4679.113    ,  4679.079    ,-0.3358199E-01,  20084.41    ,    -0.001
         0.500,        1387,         0,         0, 0.9373086    , 0.5000000    ,  0.000000    ,  955.4233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5594.006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4638.583    ,  4638.660    , 0.7764173E-01,  24723.07    ,     0.001
         0.583,        1719,         0,         0, 0.8990819    , 0.5833334    ,  0.000000    ,  883.8328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2301.719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1417.887    ,  1417.871    ,-0.1562761E-01,  26140.94    ,    -0.000
         0.667,        2062,         0,         0, 0.8749919    , 0.6666667    ,  0.000000    ,  704.4864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2036.707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1332.221    ,  1332.213    ,-0.8123954E-02,  27473.15    ,    -0.000
         0.750,        2411,         0,         0, 0.8587496    , 0.7500000    ,  0.000000    ,  611.9744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2036.725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1424.751    ,  1424.732    ,-0.1808417E-01,  28897.88    ,    -0.001
