"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  287.7058    ,  0.000000    ,  287.7058    ,  0.000000    ,  287.7058    ,  287.7058    ,-0.1679228E-04,-0.5836615E-05,  287.7058    ,  287.7058    ,  287.7058    ,-0.1679228E-04,-0.5836615E-05,-0.5836615E-05
         0.167,              ,  0.000000    ,  49.82762    ,  14082.72    ,  0.000000    ,  14082.72    ,  49.82762    ,  14032.89    ,  14032.88    ,-0.1181925E-01,-0.8363143E-04,  14132.55    ,  14320.59    ,  14420.25    ,-0.1183604E-01,-0.8207931E-04,-0.8207931E-04
         0.250,              ,  0.000000    ,  911.1992    ,  12005.53    ,  0.000000    ,  12005.53    ,  911.1992    ,  11094.33    ,  11094.34    , 0.1729178E-01, 0.1338713E-03,  12916.72    ,  25414.93    ,  27336.98    , 0.5455741E-02, 0.1995737E-04, 0.1995737E-04
         0.333,              ,  0.000000    ,  2022.166    ,  11850.03    ,  0.000000    ,  11850.03    ,  2022.166    ,  9827.863    ,  9827.785    ,-0.7798164E-01,-0.5621435E-03,  13872.20    ,  35242.71    ,  41209.17    ,-0.7252590E-01,-0.1759945E-03,-0.1759945E-03
         0.417,              ,  0.000000    ,  1957.669    ,  0.000000    ,  0.000000    ,  0.000000    ,  1957.669    , -1957.669    , -1957.668    , 0.6092368E-03, 0.3112053E-04,  1957.669    ,  33285.05    ,  43166.84    ,-0.7191666E-01,-0.1666016E-03,-0.1666016E-03
         0.500,              ,  0.000000    ,  1118.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  1118.132    , -1118.132    , -1118.129    , 0.2775669E-02, 0.2482417E-03,  1118.132    ,  32166.92    ,  44284.97    ,-0.6914099E-01,-0.1561274E-03,-0.1561274E-03
         0.583,              ,  0.000000    ,  562.5605    ,  0.000000    ,  0.000000    ,  0.000000    ,  562.5605    , -562.5605    , -562.5566    , 0.3853933E-02, 0.6850699E-03,  562.5605    ,  31604.36    ,  44847.53    ,-0.6528706E-01,-0.1455756E-03,-0.1455756E-03
         0.667,              ,  0.000000    ,  279.0968    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.0968    , -279.0968    , -279.1035    ,-0.6759697E-02,-0.2421991E-02,  279.0968    ,  31325.26    ,  45126.63    ,-0.7204676E-01,-0.1596546E-03,-0.1596546E-03
         0.750,              ,  0.000000    ,  152.5806    ,  0.000000    ,  0.000000    ,  0.000000    ,  152.5806    , -152.5806    , -152.5723    , 0.8359373E-02, 0.5478659E-02,  152.5806    ,  31172.69    ,  45279.21    ,-0.6368738E-01,-0.1406548E-03,-0.1406548E-03
         0.833,              ,  0.000000    ,  91.50446    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.50446    , -91.50446    , -91.50977    ,-0.5302487E-02,-0.5794785E-02,  91.50446    ,  31081.18    ,  45370.72    ,-0.6898987E-01,-0.1520582E-03,-0.1520582E-03
         0.917,              ,  0.000000    ,  59.30930    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.30930    , -59.30930    , -59.30078    , 0.8522122E-02, 0.1436895E-01,  59.30930    ,  31021.88    ,  45430.03    ,-0.6046775E-01,-0.1331008E-03,-0.1331008E-03
         1.000,              ,  0.000000    ,  40.10755    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.10755    , -40.10755    , -40.11328    ,-0.5730771E-02,-0.1428851E-01,  40.10755    ,  30981.76    ,  45470.13    ,-0.6619852E-01,-0.1455868E-03,-0.1455868E-03
