"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.486612    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.5377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.5377    ,  230.5376    ,-0.3220253E-04,  230.5376    ,    -0.000
         0.167,         331,         0,         0,  2.082138    , 0.1666667    ,  0.000000    ,  3.932894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3894.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3890.804    ,  3890.840    , 0.3578828E-01,  4121.378    ,     0.001
         0.250,         520,         0,         0,  1.352368    , 0.2500000    ,  0.000000    ,  77.51048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7249.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7172.044    ,  7172.059    , 0.1482581E-01,  11293.44    ,     0.000
         0.333,         779,         0,         0,  1.091722    , 0.3333333    ,  0.000000    ,  514.3329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3035.472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2521.139    ,  2521.136    ,-0.3268736E-02,  13814.57    ,    -0.000
         0.417,        1070,         0,         0,  1.010153    , 0.4166667    ,  0.000000    ,  802.1978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4882.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4079.900    ,  4079.904    , 0.4543458E-02,  17894.48    ,     0.000
         0.500,        1381,         0,         0, 0.9465566    , 0.5000000    ,  0.000000    ,  859.2784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8683.543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7824.265    ,  7824.301    , 0.3574944E-01,  25718.78    ,     0.000
         0.583,        1712,         0,         0, 0.8978145    , 0.5833334    ,  0.000000    ,  1064.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4138.055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3073.624    ,  3073.602    ,-0.2217159E-01,  28792.38    ,    -0.000
         0.667,        2060,         0,         0, 0.8521409    , 0.6666667    ,  0.000000    ,  1371.981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13939.39    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12567.41    ,  12567.38    ,-0.2745096E-01,  41359.76    ,    -0.000
         0.750,        2425,         0,         0, 0.8134685    , 0.7500000    ,  0.000000    ,  2308.966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10239.32    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7930.358    ,  7930.379    , 0.2125978E-01,  49290.14    ,     0.000
         0.833,        2803,         0,         0, 0.7934257    , 0.8333334    ,  0.000000    ,  2183.515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2183.515    , -2183.531    ,-0.1673371E-01,  47106.61    ,    -0.001
         0.917,        3188,         0,         0, 0.7849964    , 0.9166667    ,  0.000000    ,  1219.796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1219.796    , -1219.797    ,-0.9062921E-03,  45886.81    ,    -0.000
