"Example_010.0Y_30m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0317,         42.6320,         38.9709,          0.0603
,        0.200000,          0.0785,         42.6357,         38.9974,          0.0808
,        0.216667,          0.1422,         42.6393,         39.0326,          0.0979
,        0.233333,          0.2142,         42.6427,         39.0614,          0.1221
,        0.250000,          0.2718,         42.6460,         39.1057,          0.1406
,        0.266667,          0.3140,         42.6484,         39.1609,          0.1641
,        0.283333,          0.4335,         42.6511,         39.2388,          0.2042
,        0.300000,          0.5760,         42.6545,         39.3355,          0.2335
,        0.316667,          0.9107,         42.6592,         39.4652,          0.2889
,        0.333333,          1.1879,         42.6653,         39.5850,          0.3274
,        0.350000,          1.5089,         42.6737,         39.7250,          0.3536
,        0.366667,          2.3056,         42.6813,         39.8589,          0.4210
,        0.383333,          2.5561,         42.6871,         39.9889,          0.4577
,        0.400000,          2.4644,         42.6906,         40.0722,          0.4878
,        0.416667,          2.6692,         42.6936,         40.1503,          0.5370
,        0.433333,          2.7935,         42.6949,         40.2407,          0.5532
,        0.450000,          2.6457,         42.6957,         40.3184,          0.5372
,        0.466667,          2.6617,         42.6967,         40.4134,          0.5412
,        0.483333,          2.6339,         42.6974,         40.4653,          0.5161
,        0.500000,          2.5641,         42.6979,         40.5307,          0.5079
,        0.516667,          2.3478,         42.6969,         40.5900,          0.4815
,        0.533333,          2.1008,         42.6956,         40.6419,          0.4615
,        0.550000,          1.9039,         42.6943,         40.6859,          0.4407
,        0.566667,          1.7982,         42.6928,         40.7241,          0.4211
,        0.583333,          1.6923,         42.6914,         40.7595,          0.4012
,        0.600000,          1.5980,         42.6570,         40.7906,          0.3813
,        0.616667,          1.4546,         42.6245,         40.8173,          0.3610
,        0.633333,          1.2661,         42.5657,         40.8426,          0.3409
,        0.650000,          1.1125,         42.4884,         40.8627,          0.3240
,        0.666667,          0.9731,         42.4896,         40.8818,          0.3077
,        0.683333,          0.8636,         42.4203,         40.8977,          0.2930
,        0.700000,          0.7849,         42.4091,         40.9129,          0.2790
,        0.716667,          0.7171,         42.3726,         40.9256,          0.2661
,        0.733333,          0.6289,         42.3451,         40.9369,          0.2544
,        0.750000,          0.5440,         42.3279,         40.9474,          0.2438
,        0.766667,          0.4819,         42.3091,         40.9563,          0.2341
,        0.783333,          0.4268,         42.2922,         40.9644,          0.2249
,        0.800000,          0.4105,         42.2766,         40.9717,          0.2164
,        0.816667,          0.3764,         42.2715,         40.9787,          0.2080
,        0.833333,          0.3387,         42.3214,         40.9844,          0.2001
,        0.850000,          0.3042,         42.2806,         40.9899,          0.1929
,        0.866667,          0.2650,         42.3501,         40.9945,          0.1863
,        0.883333,          0.2334,         42.3211,         40.9991,          0.1801
,        0.900000,          0.2261,         42.3204,         41.0030,          0.1743
,        0.916667,          0.2214,         42.3197,         41.0066,          0.1688
,        0.933333,          0.2039,         42.2908,         41.0100,          0.1634
,        0.950000,          0.1850,         42.2343,         41.0130,          0.1583
,        0.966667,          0.1653,         42.2615,         41.0157,          0.1534
,        0.983333,          0.1466,         42.2631,         41.0183,          0.1487
,        1.000000,          0.1429,         42.2049,         41.0207,          0.1441

