"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.117833    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  337.7431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  337.7431    ,  337.7431    , 0.1462569E-04,  337.7431    ,     0.000
         0.167,         355,         0,         0,  1.781182    , 0.1666667    ,  0.000000    ,  12.65723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6152.586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6139.929    ,  6139.928    ,-0.8965663E-03,  6477.671    ,    -0.000
         0.250,         569,         0,         0,  1.214609    , 0.2500000    ,  0.000000    ,  166.8481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6907.661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6740.813    ,  6740.820    , 0.7578552E-02,  13218.49    ,     0.000
         0.333,         845,         0,         0,  1.050248    , 0.3333333    ,  0.000000    ,  794.4120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5867.297    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5072.885    ,  5072.880    ,-0.4646557E-02,  18291.37    ,    -0.000
         0.417,        1151,         0,         0, 0.9613224    , 0.4166667    ,  0.000000    ,  1071.159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6385.693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5314.534    ,  5314.514    ,-0.2075746E-01,  23605.88    ,    -0.000
         0.500,        1475,         0,         0, 0.9162547    , 0.5000000    ,  0.000000    ,  916.9152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -916.9152    , -916.9180    ,-0.2782345E-02,  22688.97    ,    -0.000
         0.583,        1810,         0,         0, 0.8961422    , 0.5833334    ,  0.000000    ,  577.7320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -577.7320    , -577.7266    , 0.5455301E-02,  22111.24    ,     0.001
         0.667,        2151,         0,         0, 0.8851752    , 0.6666667    ,  0.000000    ,  312.8210    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -312.8210    , -312.8223    ,-0.1302573E-02,  21798.42    ,    -0.000
         0.750,        2494,         0,         0, 0.8791449    , 0.7500000    ,  0.000000    ,  172.3284    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -172.3284    , -172.3320    ,-0.3606826E-02,  21626.09    ,    -0.002
         0.833,        2840,         0,         0, 0.8756373    , 0.8333334    ,  0.000000    ,  99.72214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.72214    , -99.72070    , 0.1437743E-02,  21526.37    ,     0.001
         0.917,        3186,         0,         0, 0.8734888    , 0.9166667    ,  0.000000    ,  61.57358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.57358    , -61.57617    ,-0.2587958E-02,  21464.79    ,    -0.004
         1.000,        3531,         0,         0, 0.8720771    ,  1.000000    ,  0.000000    ,  40.07012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.07012    , -40.06641    , 0.3710032E-02,  21424.72    ,     0.009
