"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.757441    , 0.8333334E-01,  0.000000    ,  1.039451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2879.256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2878.217    ,  2878.205    ,-0.1157088E-01,  2878.205    ,    -0.000
         0.167,         397,         0,         0,  1.405210    , 0.1666667    ,  0.000000    ,  62.70536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8898.335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8835.630    ,  8835.604    ,-0.2627517E-01,  11713.81    ,    -0.000
         0.250,         659,         0,         0,  1.046078    , 0.2500000    ,  0.000000    ,  794.6599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13751.25    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12956.59    ,  12956.58    ,-0.5697489E-02,  24670.39    ,    -0.000
         0.333,         973,         0,         0, 0.9137847    , 0.3333333    ,  0.000000    ,  1959.845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12623.14    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10663.29    ,  10663.26    ,-0.3252097E-01,  35333.65    ,    -0.000
         0.417,        1319,         0,         0, 0.8536989    , 0.4166667    ,  0.000000    ,  2036.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2036.899    , -2036.898    , 0.7696055E-03,  33296.75    ,     0.000
         0.500,        1678,         0,         0, 0.8349932    , 0.5000000    ,  0.000000    ,  1164.835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1164.835    , -1164.834    , 0.1051188E-02,  32131.92    ,     0.000
         0.583,        2044,         0,         0, 0.8275857    , 0.5833333    ,  0.000000    ,  575.1186    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -575.1186    , -575.1191    ,-0.5742488E-03,  31556.80    ,    -0.000
         0.667,        2410,         0,         0, 0.8240951    , 0.6666667    ,  0.000000    ,  283.3113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.3113    , -283.3105    , 0.7083856E-03,  31273.49    ,     0.000
         0.750,        2775,         0,         0, 0.8221735    , 0.7500000    ,  0.000000    ,  154.1601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -154.1601    , -154.1621    ,-0.1973748E-02,  31119.32    ,    -0.001
         0.833,        3145,         0,         0, 0.8210452    , 0.8333333    ,  0.000000    ,  92.12899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.12899    , -92.12305    , 0.5946870E-02,  31027.20    ,     0.006
         0.917,        3516,         0,         0, 0.8203439    , 0.9166667    ,  0.000000    ,  59.62152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.62152    , -59.62500    ,-0.3482693E-02,  30967.58    ,    -0.006
         1.000,        3886,         0,         0, 0.8198684    ,  1.000000    ,  0.000000    ,  40.26626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.26626    , -40.26758    ,-0.1317687E-02,  30927.31    ,    -0.003
